,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
1222,amckelvey,Andrew McKelvey,68,1.06,0.34,0.72,1.01,3.04,88.46,0.38,0.37,0.0,0.12,0.44,0.01,0.03,49.33,7.5,41.83,0.08,,12.57,9.25,50.72,13.1,2.49,10.62,71.0,155.0,Cutter
1223,abuss,Aaron Buss,16,1.31,0.94,0.38,1.0,10.25,89.13,1.0,1.06,0.0,0.0,0.75,0.0,0.13,,,,,,12.97,14.56,51.07,15.25,4.81,10.44,,,
1224,amclean,Anthony McLean,18,1.61,0.44,1.17,1.0,6.11,86.61,0.39,0.72,0.0,0.22,0.33,0.0,0.06,,,,,,15.61,17.72,39.5,15.11,8.06,7.06,,,
1225,arummelha,Alex Rummelhart,49,1.1,0.29,0.82,1.0,7.31,93.96,0.69,0.35,0.0,0.27,0.51,0.0,0.02,,,,,,15.2,14.53,37.5,14.51,4.71,9.8,71.0,165.0,
1226,bashton,Ben Ashton,35,1.09,0.69,0.4,1.0,7.03,90.77,0.94,0.6,0.0,0.06,0.57,0.0,1.54,99.0,68.94,30.06,0.4,66.67,16.7,10.09,57.22,14.17,0.91,13.26,,,
1227,bkluender,Bill Kluender,19,0.95,0.37,0.58,1.0,4.16,,0.26,0.47,0.0,0.11,0.63,0.0,7.53,,,,,,12.21,9.89,35.64,12.32,2.37,9.95,75.0,195.0,
1228,bli,Brandon Li,12,0.58,0.08,0.5,1.0,2.25,,0.42,0.17,0.0,0.0,0.58,0.0,0.58,44.08,8.92,35.17,0.08,,17.15,9.0,50.0,15.67,0.83,14.83,,,Hybrid
1229,brobinson,Braedan Robinson,24,0.63,0.25,0.38,1.0,2.21,,0.13,0.13,0.0,0.04,0.54,0.0,0.0,41.56,15.19,26.38,0.06,,13.63,6.83,32.32,12.88,1.13,11.75,70.0,185.0,Cutter
1230,dhappe,Drew Happe,20,0.9,0.35,0.55,1.0,9.8,97.51,0.75,0.15,0.0,0.15,0.4,0.0,0.0,70.7,20.1,50.6,0.0,,15.06,9.6,60.42,13.75,3.9,9.85,,,
1231,djanssen,David Janssen,20,1.6,0.65,0.95,1.0,24.75,95.93,1.4,0.9,0.05,0.1,0.4,0.0,0.0,,,,,,18.28,25.0,48.0,18.35,16.5,1.85,,,
1232,dpower,Dylan Power,21,1.48,0.52,0.95,1.0,19.48,96.01,0.95,0.62,0.05,0.05,0.19,0.0,0.05,211.0,137.67,73.33,0.08,,16.1,16.86,52.26,14.0,11.1,2.9,73.0,150.0,
1233,dwilliams,Devon Williams,19,0.63,0.26,0.37,1.0,2.63,,0.26,0.16,0.0,0.21,0.74,0.0,0.0,,,,,,12.39,9.74,40.0,15.42,1.53,13.89,,,
1234,eburns,Ethan Burns,12,1.67,0.58,1.08,1.0,7.17,,0.67,0.58,0.0,0.33,0.25,0.0,0.08,,,,,,16.55,15.25,37.7,17.58,7.92,9.67,,,
1235,ehunter,Erik Hunter,46,1.48,0.67,0.8,1.0,5.46,82.57,0.37,0.87,0.09,0.11,0.5,0.0,4.89,62.67,41.67,21.0,0.67,,14.36,14.07,38.02,16.37,4.37,12.0,72.0,171.0,
1236,elamborn,Elliott Lamborn,10,0.6,0.0,0.6,1.0,3.9,,0.4,0.4,0.0,0.2,1.0,0.0,0.5,,,,,,15.52,13.3,21.8,15.2,3.3,11.9,,,
1237,fweng,Frank Weng,14,0.79,0.43,0.36,1.0,3.07,,0.29,0.14,0.0,0.0,0.36,0.0,0.0,9.0,7.0,2.0,0.0,,6.91,6.43,,8.36,2.57,5.79,70.0,155.0,
1238,fwooten,Frank Wooten,12,0.75,0.33,0.42,1.0,5.08,,0.25,0.5,0.0,0.08,0.83,0.0,2.08,,,,,,11.64,12.5,38.67,11.5,4.33,7.17,,,
1239,gsing,Gavin Sing,10,1.2,0.1,1.1,1.0,2.0,,0.1,0.4,0.0,0.2,0.4,0.0,0.0,,,,,,9.6,11.0,34.55,8.9,2.7,6.2,,,
1240,jberzoffc,Jake Berzoff-Cohen,12,1.58,1.0,0.58,1.0,10.83,90.91,0.0,1.08,0.0,0.33,0.83,0.0,8.0,,,,,,0.0,0.0,,13.83,4.58,9.25,,,
1241,jgreenber,Jon Greenberg,12,1.75,1.67,0.08,1.0,13.58,91.57,0.33,1.08,0.0,0.08,0.42,0.0,0.17,,,,,,18.33,16.08,40.41,17.67,3.67,14.0,,,
1242,jhuppert,Joey Huppert,13,1.31,0.08,1.23,1.0,3.85,,0.62,0.38,0.08,0.15,0.23,0.0,0.0,56.0,6.0,50.0,0.0,,7.64,11.08,55.56,11.0,7.69,3.31,71.0,150.0,
1243,jmaldonad,Jose Maldonado,10,1.4,0.4,1.0,1.0,3.2,,0.6,0.9,0.0,0.1,0.6,0.0,0.0,,,,,,12.53,10.2,50.0,16.4,1.2,15.2,,,
1244,jmolder,Joe Molder,10,0.7,0.0,0.7,1.0,0.6,,0.2,0.0,0.0,0.1,0.4,0.0,0.0,29.4,1.5,27.9,0.0,,12.56,7.6,,11.1,1.9,9.2,,170.0,Cutter
1245,jortiz,Javier Ortiz,48,1.33,0.38,0.96,1.0,6.83,87.47,0.65,0.75,0.0,0.25,0.67,0.0,0.31,,,,,,16.38,15.65,30.49,17.94,6.5,11.44,,,
1246,jpalumbo,Jonathan Palumbo,22,1.09,0.41,0.68,1.0,3.68,,0.18,0.5,0.0,0.32,0.73,0.0,0.0,,,,,,2.58,2.18,,10.09,0.95,9.14,,,
1247,jroush,James Roush,17,1.06,0.35,0.71,1.0,5.24,,0.12,0.18,0.0,0.12,0.24,0.0,0.06,,,,,,5.1,3.94,,13.18,5.12,8.06,,,
1248,jshepard,Joshua Shepard,35,1.37,0.57,0.8,1.0,6.89,94.51,0.03,0.71,0.0,0.11,0.46,0.0,0.37,,,,,,2.22,1.97,,11.06,2.74,8.31,,,
1249,jstangosb,Jonah Stang-Osborne,11,1.45,1.18,0.27,1.0,8.55,91.26,0.55,0.73,0.0,0.0,0.27,0.0,9.27,94.45,69.91,24.55,0.45,,13.88,6.73,,13.18,0.91,12.27,,,
1250,jworthing,Jake Worthington,16,0.56,0.06,0.5,1.0,4.25,,0.44,0.19,0.0,0.0,0.63,0.06,0.0,76.81,14.31,62.5,0.0,,14.35,7.88,47.62,12.31,1.69,10.63,75.0,175.0,
1251,kchunmoy,Kainoa Chun-Moy,27,1.56,0.89,0.67,1.0,10.74,93.25,0.7,0.7,0.0,0.19,0.33,0.0,1.37,139.67,70.81,68.85,0.44,70.59,16.34,12.04,48.62,14.33,6.56,7.78,,145.0,Handler
1252,khanzel,Kevin Hanzel,12,1.17,0.58,0.58,1.0,7.25,,0.17,1.17,0.0,0.17,1.17,0.0,1.17,,,,,,8.69,8.58,24.27,9.83,4.5,5.33,,,
1253,klaneiii,Kenny Lane III,40,1.65,1.03,0.63,1.0,20.0,95.81,1.43,0.58,0.0,0.23,0.15,0.0,3.15,179.45,122.18,57.28,0.33,81.25,19.8,18.0,48.89,17.35,10.7,6.65,70.0,165.0,Hybrid
1254,kolson1,Kane Olson,37,2.16,1.27,0.89,1.0,15.03,90.26,0.27,1.81,0.03,0.43,1.08,0.0,0.32,,,,,,5.83,8.0,38.18,15.68,10.27,5.41,,,
1255,lshank,Landon Shank,16,1.25,0.38,0.88,1.0,7.31,91.41,0.75,0.5,0.0,0.13,0.38,0.0,0.0,83.06,39.06,44.0,0.06,,16.13,11.88,48.95,14.0,4.81,9.19,70.0,,Cutter
1256,mhume,Maxwell Hume,88,1.66,0.68,0.98,1.0,7.85,87.8,0.81,0.84,0.0,0.2,0.39,0.0,0.02,89.11,34.24,54.87,0.18,63.64,18.16,14.65,43.91,18.42,5.32,13.1,72.0,175.0,Cutter
1257,mknowles,Matthew Knowles,58,1.03,0.91,0.12,1.0,8.79,94.27,0.55,0.41,0.02,0.02,0.4,0.02,0.17,40.86,32.5,8.36,0.14,,16.15,10.91,48.5,14.38,3.34,11.03,72.0,,Defender
1258,mmason,Marquis Mason,16,0.75,0.06,0.69,1.0,0.69,,0.19,0.0,0.0,0.13,0.38,0.0,0.0,,,,,,9.91,9.5,38.16,10.0,2.63,7.38,76.0,240.0,
1259,mpetersen,Michael Petersen,30,1.9,1.4,0.5,1.0,10.1,86.32,0.43,1.43,0.0,0.43,0.97,0.0,6.6,84.0,74.0,10.0,1.0,,10.15,9.53,41.96,17.53,6.27,11.27,73.0,180.0,Handler
1260,mwalsh,Mickey Walsh,12,1.17,0.42,0.75,1.0,3.33,,0.42,0.33,0.0,0.17,0.33,0.0,0.0,54.42,21.58,32.83,0.17,,13.89,7.25,,11.42,0.0,11.42,71.0,165.0,Defender
1261,ndacquist,Nicholas Dacquisto,14,0.79,0.21,0.57,1.0,3.0,,0.14,0.14,0.07,0.07,0.43,0.0,0.0,,,,,,14.76,12.71,37.08,16.36,2.21,14.14,,,
1262,phammonds,Pat Hammonds,30,1.97,1.1,0.87,1.0,9.27,88.25,0.77,1.17,0.03,0.17,0.37,0.0,4.67,,,,,,14.58,16.43,43.2,16.37,7.0,9.37,,,
1263,poyler,Porter Oyler,13,0.85,0.15,0.69,1.0,3.46,,0.62,0.46,0.0,0.08,0.69,0.0,8.0,76.77,33.15,43.62,0.31,,15.67,9.38,47.54,15.31,0.23,15.08,,,
1264,rbigley,Ryan Bigley,11,1.82,1.45,0.36,1.0,13.64,90.36,1.55,1.36,0.0,0.18,0.73,0.0,0.36,,,,,,16.86,18.91,40.38,17.45,8.09,9.36,,,
1265,rbrowning,Reed Browning,14,1.0,0.64,0.36,1.0,2.36,,0.07,0.21,0.0,0.07,0.29,0.0,0.0,44.64,11.79,32.86,0.07,,13.96,5.5,,11.57,0.0,11.57,,,
1266,rcarvalho,Rui Carvalho,23,0.91,0.74,0.17,1.0,5.65,92.2,0.48,0.48,0.04,0.0,0.57,0.0,0.57,77.52,47.09,30.43,0.39,90.0,17.03,10.96,38.49,15.48,4.26,11.22,74.0,,Cutter
1267,rhennigha,Rick Hennighausen,10,0.7,0.3,0.4,1.0,1.8,,0.5,0.3,0.0,0.0,0.6,0.0,4.2,43.7,10.0,33.7,0.0,,13.52,6.5,,12.1,0.1,12.0,,,
1268,rtoogood,Rhys Toogood,18,1.61,1.22,0.39,1.0,17.78,95.52,0.94,0.61,0.06,0.22,0.22,0.0,0.0,149.94,136.39,13.56,0.33,,18.09,18.89,53.24,16.06,12.94,3.11,73.0,180.0,Handler
1269,sellison,Sam Ellison,11,0.45,0.09,0.36,1.0,1.91,,0.0,0.27,0.0,0.0,0.82,0.0,0.0,,,,,,13.64,9.73,30.84,12.18,2.82,9.36,,,
1270,sjonas,Sam Jonas,11,0.82,0.55,0.27,1.0,7.91,,0.36,0.27,0.0,0.0,0.45,0.0,0.0,69.55,35.36,34.18,0.18,,15.28,6.36,,11.73,0.18,11.55,,175.0,Defender
1271,tallen1,Turner Allen,20,0.8,0.25,0.55,1.0,4.75,93.14,0.3,0.35,0.0,0.05,0.6,0.0,0.0,64.75,17.9,46.85,0.0,,16.13,9.2,50.0,14.8,2.05,12.75,,,
1272,tchu,Ted Chu,16,1.5,0.56,0.94,1.0,4.69,,0.63,0.56,0.0,0.5,0.56,0.0,0.06,,,,,,13.68,16.88,33.7,17.31,6.25,11.06,,,
1273,tspinks,Trenton Spinks,94,0.9,0.34,0.56,0.99,6.18,93.26,0.77,0.37,0.0,0.1,0.55,0.01,0.34,39.4,16.74,22.66,0.03,,17.5,14.03,47.46,17.07,5.69,11.38,75.0,,
1274,aduffel,Alex Duffel,41,1.71,0.88,0.83,0.98,19.22,94.37,1.39,0.98,0.0,0.22,0.46,0.0,0.0,,,,,,20.07,22.95,47.29,21.71,12.49,9.22,69.0,155.0,
1275,cmiller,Clay Miller,41,1.15,0.68,0.46,0.98,15.22,96.15,0.95,0.44,0.07,0.29,0.56,0.0,0.1,,,,,,17.69,18.88,41.99,19.54,5.71,13.83,,,
1276,cturner,Carson Turner,50,1.2,0.68,0.52,0.98,9.88,87.74,0.76,0.96,0.0,0.12,0.86,0.0,3.72,175.21,107.79,67.42,0.37,58.33,19.63,15.74,37.87,19.68,5.3,14.38,70.0,155.0,Hybrid
1277,cfurse,Charlie Furse,59,1.07,0.36,0.71,0.97,4.47,92.31,0.31,0.29,0.02,0.07,0.25,0.0,0.42,55.74,18.71,37.03,0.03,,13.82,9.25,44.14,12.22,1.31,10.92,72.0,182.0,
1278,jbabbino,Joe Babbino,33,1.27,0.33,0.94,0.97,4.15,87.82,0.36,0.55,0.03,0.21,0.45,0.0,2.58,,,,,,7.08,7.55,41.77,11.27,2.42,8.85,,,
1279,mmiller1,Matt Miller,38,2.37,1.39,0.97,0.97,25.34,93.04,1.45,1.68,0.0,0.11,0.39,0.05,0.0,284.84,203.74,81.11,0.74,71.79,22.44,19.63,47.86,19.68,11.82,7.87,71.0,,Hybrid
1280,msommer,Morgan Sommer,32,1.38,0.47,0.91,0.97,6.81,91.21,0.94,0.59,0.0,0.16,0.34,0.0,0.0,146.97,54.63,92.34,0.09,,17.56,16.34,50.1,16.28,9.47,6.81,,,
1281,ycohonner,Ywan Cohonner,30,0.83,0.23,0.6,0.97,3.47,91.23,0.37,0.27,0.0,0.17,0.57,0.03,0.0,63.4,20.63,42.77,0.0,,16.61,9.3,42.65,14.4,0.9,13.5,,,
1282,brogers,Ben Rogers,51,0.78,0.27,0.51,0.96,4.41,95.34,0.35,0.2,0.04,0.1,0.47,0.0,0.0,87.07,24.0,63.07,0.0,,13.27,10.71,40.29,12.84,3.92,8.92,73.0,180.0,
1283,tpoletto,Tony Poletto,46,2.3,1.61,0.7,0.96,35.63,95.9,2.02,1.41,0.02,0.2,0.26,0.0,0.11,220.05,188.32,31.73,0.55,57.14,20.03,24.57,53.89,19.67,16.74,2.93,69.0,160.0,Handler
1284,bdial,Brandon Dial,37,0.76,0.38,0.38,0.95,3.38,92.59,0.27,0.24,0.0,0.08,0.51,0.0,0.08,57.26,20.3,36.96,0.0,,13.27,8.03,48.15,12.59,0.73,11.86,69.0,175.0,
1285,fstrasser,Frank Strasser,20,0.75,0.25,0.5,0.95,2.1,,0.2,0.35,0.0,0.15,0.7,0.0,0.0,,,,,,13.8,11.6,25.86,15.15,2.65,12.5,,,
1286,jhefferon,Jack Hefferon,22,0.5,0.0,0.5,0.95,1.05,,0.09,0.18,0.0,0.05,0.68,0.0,0.09,,,,,,12.27,9.32,35.61,12.27,1.77,10.5,72.0,175.0,
1287,jmast,Jonathan Mast,96,2.19,1.68,0.51,0.95,38.73,95.36,2.82,1.52,0.03,0.07,0.35,0.02,0.01,395.35,300.23,95.13,0.65,51.28,22.4,26.71,49.3,20.74,17.55,3.19,73.0,155.0,Handler
1288,jscullion,Jadon Scullion,58,1.86,1.21,0.66,0.95,17.47,92.17,0.97,1.28,0.02,0.12,0.48,0.0,1.57,,,,,,11.55,14.64,49.23,15.5,9.36,6.14,,,
1289,dbossert,Dane Bossert,18,1.11,0.33,0.78,0.94,5.22,88.68,0.67,0.56,0.0,0.33,0.72,0.06,0.0,96.0,16.11,79.89,0.11,,15.83,13.28,40.59,13.33,6.17,7.17,,,
1290,ebemis,Eliot Bemis,33,1.18,0.15,1.03,0.94,3.88,90.78,0.21,0.39,0.0,0.15,0.3,0.0,0.0,,,,,,6.46,7.85,40.93,10.52,6.7,3.82,,,
1291,hfuruta,Henry Furuta,31,1.48,0.71,0.77,0.94,22.29,97.19,1.45,0.55,0.0,0.13,0.13,0.0,0.0,166.43,144.86,21.57,0.57,,17.33,18.65,52.08,16.74,12.42,4.32,,,
1292,hschneide,Henry Schneider,16,0.81,0.44,0.38,0.94,4.25,,0.13,0.44,0.0,0.0,0.56,0.0,2.88,,,,,,11.54,9.69,38.06,12.06,3.56,8.5,71.0,160.0,
1293,jbarrow,Jack Barrow,16,1.0,0.13,0.88,0.94,6.5,97.2,0.25,0.19,0.0,0.06,0.19,0.0,0.0,,,,,,11.48,10.19,50.31,9.94,6.56,3.38,72.0,165.0,
1294,jbates,Jordan Bates,16,0.81,0.06,0.75,0.94,3.31,,0.31,0.06,0.0,0.25,0.44,0.0,0.0,,,,,,11.58,10.88,28.74,15.75,2.75,13.0,,,
1295,jgroess,John Groess,18,0.94,0.61,0.33,0.94,10.78,92.38,0.06,0.61,0.0,0.11,0.72,0.0,0.11,,,,,,2.57,3.11,,15.06,3.83,11.22,,,
1296,jholleran,Jason Holleran,36,0.97,0.33,0.64,0.94,6.33,91.2,0.64,0.42,0.0,0.03,0.42,0.0,0.97,,,,,,12.17,12.47,39.87,14.17,4.42,9.75,76.0,200.0,
1297,mweiner,Matt Weiner,18,0.83,0.11,0.72,0.94,3.39,,0.44,0.22,0.0,0.11,0.44,0.0,0.0,,,,,,9.48,11.5,41.55,9.22,7.17,2.06,,,
1298,ograff,Oscar Graff,16,0.81,0.38,0.44,0.94,2.5,,0.19,0.25,0.0,0.06,0.44,0.0,0.0,32.81,5.19,27.63,0.0,,13.94,6.0,,11.5,0.19,11.31,,,
1299,shoy,Samson Hoy,18,1.28,0.78,0.5,0.94,9.28,89.3,0.83,0.78,0.0,0.11,0.56,0.0,0.28,,,,,,13.15,15.17,36.26,13.78,5.11,8.67,,,
1300,smogielsk,Steve Mogielski,88,0.98,0.35,0.63,0.94,4.06,87.93,0.55,0.49,0.0,0.14,0.59,0.01,1.07,61.09,24.85,36.24,0.18,46.15,14.02,10.97,43.32,14.38,2.65,11.73,,,Cutter
1301,speezick,Sam Peezick,16,1.38,0.25,1.13,0.94,2.56,,0.5,0.5,0.0,0.38,0.44,0.0,0.06,,,,,,11.51,14.0,30.36,12.44,8.0,4.44,,,
1302,srueschem,Solomon Rueschemeyer-Bailey,52,1.6,0.94,0.65,0.94,35.37,97.77,2.15,0.77,0.0,0.02,0.13,0.0,0.0,281.08,242.37,38.71,0.13,70.0,21.87,21.5,63.24,18.87,17.38,1.48,73.0,175.0,Handler
1303,tminch,Taylor Minch,31,1.58,0.94,0.65,0.94,8.06,88.97,0.81,0.77,0.03,0.19,0.32,0.0,3.03,,,,,,16.66,13.55,40.24,16.77,5.84,10.94,,,
1304,wchen,Will Chen,31,1.19,0.71,0.48,0.94,13.94,93.91,0.87,0.77,0.0,0.1,0.61,0.0,0.29,,,,,,18.29,20.29,52.62,19.61,10.45,9.16,,,
1305,ajohnson1,Austin Johnson,27,0.81,0.19,0.63,0.93,11.15,94.06,0.63,0.56,0.0,0.19,0.85,0.0,0.41,115.14,60.71,54.43,0.0,,17.14,16.52,35.43,16.0,8.89,7.11,72.0,160.0,
1306,asheehan,Andrew Sheehan,28,1.64,1.36,0.29,0.93,18.39,90.51,1.18,1.64,0.0,0.18,1.11,0.0,0.21,,,,,,17.68,17.43,36.07,16.36,4.29,12.07,,,
1307,bkeren,Benjy Keren,29,1.66,1.24,0.41,0.93,23.66,96.62,1.07,0.69,0.0,0.21,0.17,0.0,0.03,,,,,,10.38,13.14,49.61,13.45,10.14,3.31,67.0,172.0,Handler
1308,hgarvey,Harper Garvey,43,3.74,3.42,0.33,0.93,41.88,92.69,2.91,3.0,0.14,0.16,0.35,0.0,0.37,,,,,,25.07,30.74,50.83,23.33,20.67,2.65,70.0,170.0,Handler
1309,iwallace,Ian Wallace,15,1.53,0.93,0.6,0.93,7.8,89.31,0.93,0.47,0.0,0.47,0.33,0.0,1.47,165.2,67.87,97.33,0.47,53.85,16.68,17.8,46.82,16.07,11.93,4.13,72.0,162.0,Hybrid
1310,lbradford,Liam Bradford,41,1.24,0.37,0.88,0.93,6.2,90.07,0.78,0.59,0.0,0.1,0.37,0.0,0.1,,,,,,8.67,11.1,55.6,13.29,6.66,6.63,,,
1311,rlacy,Ryan Lacy,15,0.8,0.33,0.47,0.93,1.87,,0.13,0.33,0.0,0.07,0.53,0.0,0.0,15.0,0.0,15.0,0.0,,9.37,6.27,,10.93,0.27,10.67,70.0,165.0,
1312,swillis,Steve Willis,15,0.67,0.0,0.67,0.93,3.73,,0.0,0.07,0.0,0.2,0.53,0.0,0.0,,,,,,0.0,0.0,,15.07,6.53,8.53,,,
1313,abrown2,Alon Brown,13,2.38,1.54,0.85,0.92,7.77,75.94,0.0,2.46,0.0,0.15,1.15,0.0,17.0,,,,,,0.0,0.0,,18.23,2.38,15.85,,,
1314,anitikman,Ari Nitikman,24,1.38,0.67,0.71,0.92,12.67,92.97,0.79,0.58,0.0,0.21,0.33,0.0,0.0,,,,,,17.48,19.21,43.38,19.0,9.79,9.21,,,
1315,brathunde,Brian Rathunde,13,1.08,0.46,0.62,0.92,2.08,,0.31,0.54,0.0,0.08,0.46,0.0,0.0,,,,,,10.0,9.38,36.07,10.54,0.69,9.85,,,
1316,ddunbar,Dana Dunbar,13,2.0,0.85,1.15,0.92,9.62,89.29,0.77,0.85,0.08,0.38,0.15,0.0,0.0,,,,,,16.64,24.15,34.39,15.77,14.08,1.69,,,
1317,estamant,Eric St-Amant,12,1.67,1.08,0.58,0.92,8.42,87.83,0.67,0.67,0.0,0.42,0.33,0.0,0.0,,,,,,16.92,19.67,35.17,16.92,11.25,5.67,,,
1318,jblackman,Jacob Blackman,13,0.46,0.08,0.38,0.92,1.62,,0.31,0.08,0.0,0.0,0.54,0.0,0.0,14.69,5.77,8.92,0.0,,11.65,6.85,,10.92,0.0,10.92,,,
1319,jginsberg,Jon Ginsberg,13,1.54,1.08,0.46,0.92,26.85,95.36,0.0,1.31,0.0,0.38,1.08,0.0,0.0,,,,,,0.0,0.0,,18.62,15.77,2.85,,,
1320,mdehnbost,Michael Dehnbostel,13,0.46,0.15,0.31,0.92,1.69,,0.38,0.31,0.0,0.08,0.85,0.0,0.08,31.0,22.0,9.0,0.0,,11.7,9.69,45.24,12.31,0.85,11.46,,190.0,Defender
1321,mhogel,Matthew Hogel,24,1.83,0.79,1.04,0.92,18.33,92.05,1.04,1.17,0.04,0.21,0.46,0.0,0.0,,,,,,15.91,20.13,42.24,16.92,10.04,6.88,,,
1322,nransom,Nate Ransom,66,1.56,0.79,0.77,0.92,14.74,92.4,0.92,1.09,0.03,0.06,0.52,0.0,0.55,121.19,78.81,42.38,0.38,50.0,18.05,15.65,48.11,16.42,7.11,9.32,70.0,,Hybrid
1323,nwalsh,Nolan Walsh,12,1.17,0.58,0.58,0.92,3.58,,0.67,0.33,0.08,0.17,0.25,0.0,1.0,,,,,,15.32,15.0,37.78,17.58,4.92,12.67,75.0,190.0,
1324,otelfer,Oliver Telfer,12,1.5,0.67,0.83,0.92,9.75,95.12,0.92,0.42,0.0,0.25,0.08,0.0,4.42,,,,,,16.23,17.25,47.83,18.5,8.0,10.5,,,
1325,rwoodhous,Ryan Woodhouse,13,0.23,0.08,0.15,0.92,0.85,,0.0,0.08,0.0,0.0,0.77,0.0,0.0,17.77,4.77,13.0,0.0,,12.31,5.62,,12.08,0.08,12.0,,,
1326,splasman,Sam Plasman,36,0.83,0.14,0.69,0.92,1.64,,0.19,0.17,0.0,0.08,0.33,0.0,0.0,39.63,8.63,31.0,0.0,,10.68,7.64,49.45,11.89,1.17,10.72,71.0,,Defender
1327,adrews,Adam Drews,56,1.96,1.21,0.75,0.91,18.91,92.33,1.71,1.32,0.05,0.18,0.45,0.02,0.71,,,,,,16.29,17.0,47.69,15.75,5.09,10.66,69.0,165.0,Handler
1328,bbeehner,Ben Beehner,11,0.73,0.18,0.55,0.91,3.45,,0.36,0.18,0.0,0.09,0.45,0.0,0.0,,,,,,13.46,10.64,41.03,15.09,1.27,13.82,,,
1329,cgall,Collin Gall,32,1.63,0.97,0.66,0.91,14.22,93.43,0.72,0.84,0.0,0.09,0.22,0.0,0.63,131.65,114.13,17.52,0.17,,17.0,16.72,47.48,16.47,9.91,6.56,71.0,167.0,Defender
1330,cjensen,Cole Jensen,22,0.64,0.36,0.27,0.91,4.0,86.27,0.23,0.41,0.0,0.05,0.73,0.0,0.82,,,,,,8.84,8.59,33.33,10.05,2.09,7.95,,,
1331,cnewell,Connor Newell,34,2.26,1.24,1.03,0.91,22.59,92.98,1.91,1.47,0.03,0.21,0.32,0.0,0.0,217.91,144.91,73.0,0.26,52.94,22.14,21.94,49.46,18.94,15.71,3.24,,,Hybrid
1332,dpetsinis,David Petsinis,11,1.0,0.64,0.36,0.91,4.91,,0.55,0.36,0.0,0.0,0.27,0.0,0.36,75.27,46.45,28.82,0.18,,13.25,7.82,,13.36,3.18,10.18,69.0,,Cutter
1333,jbergen,John Bergen,22,0.95,0.45,0.5,0.91,7.14,92.9,0.23,0.55,0.0,0.09,0.59,0.0,0.86,,,,,,5.29,4.55,54.0,14.73,2.55,12.18,,,
1334,jrhyne,Jordan Rhyne,45,2.64,1.96,0.69,0.91,32.0,93.75,1.56,1.8,0.02,0.27,0.33,0.0,0.11,383.91,282.29,101.62,1.74,65.56,17.54,18.78,50.18,15.8,14.89,0.91,,,
1335,mobrien1,Mario O'Brien,22,2.32,1.41,0.91,0.91,28.77,93.36,2.09,1.55,0.14,0.27,0.41,0.0,0.0,,,,,,22.45,31.86,51.64,25.18,21.64,3.55,,,
1336,mravanell,Milan Ravenell,22,1.0,0.27,0.73,0.91,2.68,,0.45,0.36,0.05,0.14,0.41,0.0,0.09,66.27,20.18,46.09,0.27,,16.65,10.59,42.92,15.36,2.86,12.5,75.0,,Defender
1337,pdoughert1,Phil Dougherty,45,1.07,0.69,0.38,0.91,7.09,89.86,0.42,0.62,0.02,0.2,0.67,0.0,2.53,,,,,,17.0,14.58,31.25,18.84,5.07,13.78,,,
1338,ralongi,Robert Alongi,22,0.86,0.55,0.32,0.91,3.55,,0.45,0.32,0.0,0.18,0.55,0.0,0.0,47.31,18.23,29.08,0.08,,12.54,8.77,32.64,10.91,2.68,8.23,,,
1339,smoore,Stephen Moore,11,0.36,0.0,0.36,0.91,1.27,,0.27,0.09,0.0,0.27,0.91,0.0,0.0,,,,,,8.32,6.64,,10.73,1.27,9.45,,,
1340,tcondit,Tyler Condit,11,1.0,0.64,0.36,0.91,2.0,,0.09,0.36,0.0,0.0,0.27,0.0,2.64,,,,,,11.11,10.55,31.9,13.27,2.73,10.55,76.0,220.0,
1341,cvaughn,Casey Vaughn,10,1.2,0.4,0.8,0.9,2.7,,0.2,0.3,0.0,0.2,0.2,0.0,0.0,,,,,,11.2,11.5,31.3,13.8,0.9,12.9,71.0,165.0,
1342,jkula,Jeff Kula,31,1.9,1.23,0.68,0.9,34.13,95.06,0.97,1.61,0.0,0.1,0.71,0.03,0.0,,,,,,10.55,14.94,39.74,19.61,16.74,2.87,,,
1343,jlu,Jasper Lu,10,0.5,0.1,0.4,0.9,1.2,,0.1,0.2,0.0,0.1,0.7,0.0,0.3,,,,,,6.6,8.4,,10.2,1.2,9.0,,,
1344,ksugioka,Kohji Sugioka,20,0.85,0.45,0.4,0.9,3.2,,0.4,0.3,0.05,0.35,0.7,0.0,0.0,,,,,,12.45,11.25,36.89,13.35,2.35,11.0,,,
1345,lyoung,Lucas Young,30,1.73,0.9,0.83,0.9,20.3,93.69,1.27,0.97,0.0,0.17,0.3,0.0,0.07,,,,,,20.29,26.6,50.5,21.97,15.03,6.93,71.0,175.0,
1346,mdewey,Marco Dewey,10,1.2,0.7,0.5,0.9,11.6,95.87,0.4,0.4,0.0,0.3,0.4,0.0,0.1,152.4,66.0,86.4,0.2,,17.78,19.6,37.76,17.3,14.2,3.1,,,
1347,mkobyra,Mike Kobyra,41,0.71,0.37,0.34,0.9,3.29,83.85,0.37,0.54,0.0,0.1,0.83,0.0,0.51,38.14,16.04,22.11,0.04,,15.51,10.1,48.31,14.71,0.78,13.93,,,
